user_id,item_id,actual_rating,predicted_rating
381,582,5.0,3.8726339086055757
381,634,3.0,3.7591951738208533
381,647,4.0,4.34136973760128
381,652,5.0,4.190484505808353
381,660,2.0,3.8956041789710523
381,694,4.0,4.316645567035675
381,724,3.0,3.670349900341034
381,771,2.0,3.0332660066992045
381,914,1.0,3.0796970470905305
381,1400,3.0,3.6057776427691803
381,1439,3.0,3.4018762975096704
381,1533,4.0,3.52835
382,9,4.0,3.8118633373737336
382,25,2.0,3.195920293880999
382,98,3.0,4.047759340340644
382,127,3.0,4.137026999807357
382,137,2.0,3.872503881072998
382,171,3.0,3.8461208089351655
382,183,3.0,3.8484371832668782
382,276,3.0,3.568315942502022
382,290,4.0,2.8507441680043937
382,474,5.0,4.160792727684974
382,475,3.0,3.7738177522182466
382,481,5.0,3.800422821855545
382,508,3.0,3.580574546670914
382,531,4.0,3.634267949229479
382,546,2.0,2.689956550216675
382,639,3.0,3.7111589207410813
382,717,3.0,2.430162732219696
382,1142,3.0,3.926192574864626
382,1229,5.0,1.9856034747421742
382,1534,4.0,2.8024879737854005
383,9,5.0,4.24490301656574
383,14,5.0,4.272027927181124
383,19,4.0,4.437575771203637
383,86,5.0,4.274368981561064
383,137,5.0,4.281757040610909
383,197,5.0,4.517059355005994
383,313,2.0,4.702583172088861
383,319,2.0,3.7084594710826875
383,321,5.0,3.5553670428557322
383,425,4.0,4.221664460106194
383,464,4.0,3.9564633823096753
383,474,5.0,4.709608439086377
383,475,2.0,4.236059022797644
383,483,5.0,4.8992079191297755
383,505,4.0,4.502213776074722
383,513,5.0,4.73459169986695
383,603,5.0,4.791471105264872
383,641,4.0,4.5836108296275135
383,663,5.0,4.3081677092336115
384,272,5.0,4.890516859209537
384,343,3.0,3.8225336621612307
384,347,4.0,4.257761063715815
384,355,4.0,3.428536080485582
384,689,4.0,3.6259606394082304
384,748,4.0,3.7277643947958943
385,4,2.0,3.127349496549368
385,29,1.0,2.0977087362766267
385,42,1.0,3.5082781656742097
385,48,5.0,3.8443045958042146
385,56,5.0,3.8529118343353272
385,79,3.0,3.5115982635974885
385,82,1.0,3.052089367723465
385,87,3.0,3.58560852586329
385,99,2.0,3.2396739243626596
385,114,5.0,3.981036071395874
385,128,5.0,3.192440380072594
385,129,3.0,3.4174219786286355
385,153,4.0,3.3078821345329286
385,156,4.0,3.656689558839798
385,168,3.0,3.7311878248214723
385,171,3.0,3.7001963748693467
385,172,2.0,3.692459103381634
385,174,2.0,3.6944107159137727
385,180,4.0,3.802018348789215
385,181,1.0,3.409179557776451
385,189,5.0,3.622200061297417
385,194,3.0,3.575863069584966
385,195,1.0,3.4752120945699514
385,199,3.0,3.830152083849907
385,209,4.0,3.599627529001236
385,216,2.0,3.4439114357441665
385,218,2.0,2.889157176679373
385,221,5.0,3.418568198299408
385,224,2.0,3.4617289944648744
385,249,2.0,2.9141357286930085
385,253,3.0,3.404204467973113
385,257,3.0,3.1955926462173463
385,262,4.0,3.46694738111496
385,285,5.0,3.925175969219208
385,286,3.0,3.270000015115738
385,290,3.0,2.643870479157567
385,293,3.0,3.4532251252889634
385,304,3.0,2.858810026860237
385,325,4.0,2.2489856823444367
385,337,4.0,3.110395365124941
385,340,4.0,3.2995118058383466
385,367,4.0,3.0615631335744635
385,385,1.0,2.9726044281482698
385,403,3.0,2.940810523657501
385,408,5.0,4.162327465331554
385,423,2.0,3.254051913237572
385,435,3.0,3.471124221301079
385,447,3.0,3.043764522960782
385,458,3.0,2.8730057819843293
385,462,2.0,3.5705743773937226
385,474,5.0,3.9700700833559037
385,480,5.0,3.9001935913324357
385,485,4.0,3.205956463432312
385,489,5.0,3.6789636134266854
385,500,4.0,3.123304714179039
385,503,3.0,3.2916839017629624
385,523,4.0,3.5904175384998323
385,524,5.0,3.7227409227848054
385,526,3.0,3.4313913012951613
385,606,4.0,3.706606757557392
385,629,2.0,2.900930660507083
385,661,4.0,3.7666989310741426
385,663,4.0,3.58608963034153
385,673,2.0,3.0581957816243173
385,705,3.0,3.503653513929248
385,767,1.0,2.509340841984749
385,794,2.0,2.8173982246875764
385,922,4.0,3.5987861200332643
385,942,2.0,3.151753855599463
385,965,4.0,3.4311628385543824
385,1010,3.0,3.0221519812107087
385,1021,5.0,3.815263454532623
385,1071,4.0,2.7978196485996247
385,1129,5.0,3.252299693143368
385,1135,1.0,2.5829056768774987
385,1353,4.0,3.1692639782190324
385,1367,5.0,4.0047504945755
385,1411,3.0,2.447214578008652
385,1536,5.0,3.52835
386,7,3.0,4.234766303757578
386,50,4.0,4.728628123840689
386,121,3.0,3.7935138155803085
386,455,3.0,3.6701205565690995
386,546,2.0,3.4429544813096524
387,2,4.0,2.829518754696846
387,24,5.0,3.1548345095574857
387,31,3.0,3.2312630011796952
387,32,5.0,3.6613017513513566
387,39,3.0,3.157395009613037
387,46,3.0,3.652393405056
387,48,4.0,3.940073464727402
387,52,5.0,3.4995973154067994
387,55,3.0,3.4692116572618485
387,56,5.0,3.9553149982452394
387,58,4.0,3.385356620615721
387,69,3.0,3.431611736035347
387,71,2.0,3.263400916671753
387,81,3.0,3.3485723218977452
387,82,4.0,3.2589150115013124
387,83,4.0,3.6631464629530908
387,116,3.0,3.598159690117836
387,133,2.0,3.5083503841519357
387,136,3.0,3.7892634167432786
387,144,3.0,3.5269878476023675
387,152,1.0,3.4280543566778303
387,168,5.0,3.8752770169734956
387,169,5.0,4.255787891066074
387,180,4.0,3.912602041578293
387,182,5.0,3.7918417199611665
387,183,4.0,3.7899423881530763
387,189,5.0,3.754880209183693
387,198,4.0,3.767109480416775
387,199,4.0,3.9751841022729875
387,200,5.0,3.5929449840545655
387,201,5.0,3.3673088557183743
387,202,3.0,3.460395914232731
387,203,4.0,3.63269215515852
387,208,3.0,3.610986293023825
387,210,4.0,3.519988034582138
387,218,3.0,3.0786472416579724
387,224,5.0,3.535920520043373
387,227,4.0,2.892756228065491
387,268,3.0,3.562778045153618
387,288,3.0,3.0621741904973985
387,294,2.0,2.697192226266861
387,317,4.0,3.689497639155388
387,333,3.0,3.1012100546717645
387,380,2.0,2.93936161390543
387,381,4.0,3.3392031776815654
387,393,2.0,2.91136083445549
387,414,4.0,3.2903503763586284
387,418,3.0,3.083523996835947
387,423,3.0,3.439185437476635
387,431,3.0,3.1555235057234765
387,432,4.0,3.5860523550868035
387,436,4.0,3.3295848748743535
387,441,1.0,2.4409722748309375
387,444,4.0,2.7456729455947877
387,447,4.0,3.2191553029328586
387,448,3.0,3.0762388135403396
387,458,1.0,3.0124033137321473
387,461,5.0,3.344728325223923
387,488,3.0,4.093951676702499
387,501,4.0,3.144855295969546
387,514,3.0,3.7408990233302117
387,520,4.0,3.7656868591070176
387,559,3.0,2.8610292977750302
387,561,3.0,2.889147092318535
387,564,1.0,1.9316919564366342
387,566,3.0,3.122433055853844
387,578,2.0,2.862637762641907
387,651,2.0,3.7990218211993576
387,672,2.0,2.4615077718257905
387,674,2.0,2.854172522863746
387,692,1.0,3.1558426513433457
387,693,5.0,3.5614385350704194
387,697,1.0,3.3740529489800335
387,744,3.0,3.1835619590342046
387,773,4.0,2.8738111599445344
387,844,5.0,3.370016541993618
387,845,4.0,3.0603466785609723
387,854,5.0,3.384440545654297
387,942,4.0,3.2414676488474012
387,943,4.0,3.2850010140895844
387,984,1.0,2.332799796676636
387,1007,5.0,3.7002045947223903
387,1008,4.0,3.197727535581589
387,1012,4.0,3.264535934394598
387,1014,3.0,2.771205966091156
387,1019,4.0,3.7793083160281182
387,1069,2.0,3.320892565613985
387,1097,3.0,3.4593393772006036
387,1115,3.0,3.138501746775955
387,1118,3.0,3.2770083292484284
387,1143,5.0,3.837560628271103
387,1166,3.0,3.377093785172701
387,1199,5.0,2.7602396353244782
387,1538,3.0,3.302479390716553
388,5,4.0,4.14858577094078
388,56,3.0,4.48787633023262
388,117,5.0,4.449378785407543
388,147,4.0,4.203847729331255
388,184,4.0,4.024847318148613
388,310,5.0,4.352286503380537
388,313,5.0,5.0
388,326,5.0,4.132336799716949
388,690,5.0,4.079028696017712
388,816,4.0,3.2874742641210553
389,4,4.0,3.632825550353527
389,28,4.0,3.9461217715501786
389,29,2.0,2.683059566384554
389,38,2.0,2.9184462062180043
389,53,2.0,3.1699113889694215
389,71,4.0,3.7043543166577817
389,98,4.0,4.364812132632732
389,100,5.0,4.256252743965387
389,109,3.0,3.5696385565310718
389,111,3.0,3.4800199705272914
389,124,4.0,4.176126667028665
389,136,4.0,4.151728928750753
389,142,3.0,3.1123220759540797
389,151,4.0,3.780949384635687
389,153,3.0,3.833150696671009
389,159,2.0,3.2319161451518537
389,160,4.0,3.644216418927908
389,176,4.0,4.037817117488384
389,194,4.0,4.113336547939479
389,204,4.0,3.8240045762717725
389,216,2.0,3.9807966601433233
389,217,3.0,3.3036163964638487
389,249,3.0,3.369749673372507
389,275,5.0,4.06295855782032
389,378,5.0,3.646759547954798
389,395,2.0,2.649377532964945
389,402,3.0,3.411878064005077
389,404,5.0,3.6238432905733586
389,414,4.0,3.6098997767180205
389,429,4.0,3.999356315201521
389,478,5.0,4.150512070125341
389,479,4.0,4.356468178993463
389,490,3.0,4.129109888067841
389,492,5.0,3.8699267869446428
389,493,5.0,4.259631887739896
389,496,4.0,4.10445310986638
389,498,5.0,4.1865420562312
389,502,4.0,3.696818452990055
389,504,4.0,3.965165608292818
389,507,5.0,3.9922070062816144
389,517,4.0,3.9172436676084996
389,518,4.0,3.923238158887625
389,550,3.0,3.3435537747204305
389,583,2.0,3.129605901157856
389,607,3.0,4.162726280009746
389,613,5.0,4.092173845237493
389,656,5.0,4.221361332303285
389,662,3.0,3.447029554015398
389,699,5.0,3.6502184539198876
389,705,5.0,4.0242806512027975
389,715,3.0,3.5780966064989568
389,736,5.0,3.8966685391128064
389,756,2.0,2.8315060070812703
389,778,4.0,3.598656247100234
389,785,3.0,3.1760504773914815
389,792,4.0,3.883812659150362
389,836,4.0,3.84235403752923
389,845,4.0,3.448708341187239
389,942,3.0,3.5804956869319082
389,955,4.0,3.508952312833071
389,1052,2.0,2.488333626380563
389,1074,2.0,3.0050678781330586
389,1119,3.0,3.6439187533318997
389,1203,5.0,3.940835707551241
389,1286,5.0,3.5988759861424566
389,1298,5.0,3.806178637510538
389,1451,5.0,3.816808485156298
389,1518,2.0,2.9376147023499013
389,1530,2.0,2.7133316236644984
390,100,5.0,4.087760698711872
390,124,4.0,4.095826689815521
390,181,4.0,4.214078535056114
390,289,3.0,3.1818409792244435
390,304,5.0,3.7430373846650125
390,328,4.0,3.678914283132553
390,331,2.0,3.6522561267115177
390,713,4.0,3.6625905918985606
390,740,4.0,3.657393294582516
390,989,5.0,3.131287299758196
390,990,4.0,3.3108914314866067
391,15,4.0,3.63904755256176
391,26,5.0,3.341380267134309
391,47,4.0,3.6467133878827096
391,56,5.0,4.031819310700893
391,97,4.0,3.664846540158987
391,127,5.0,4.241440784847736
391,134,4.0,4.237973757749796
391,180,5.0,4.03646655819416
391,188,3.0,3.7088498442530633
391,195,2.0,3.877564564252179
391,197,5.0,4.041043084776401
391,203,4.0,3.815299533969164
391,204,3.0,3.7308095588445664
391,238,5.0,3.8277052759289742
391,264,1.0,2.6627827721744777
391,286,4.0,3.606192153608799
391,300,2.0,3.5124287276625634
391,357,5.0,4.29277607678473
391,474,5.0,4.250748228943348
391,497,3.0,3.8018800306230784
391,507,4.0,3.8349944508731366
391,527,3.0,3.970477985879779
391,530,5.0,3.971072212523222
391,748,3.0,2.95393890581131
391,924,2.0,3.2992445251069964
391,1101,4.0,3.7717280068531633
392,8,5.0,4.314489820236712
392,23,5.0,4.393579474380612
392,98,5.0,4.619161090543866
392,129,4.0,4.1370941728450354
392,165,5.0,4.433650751328468
392,166,5.0,4.444225225327909
392,178,5.0,4.639987469381094
392,179,5.0,4.164177649384737
392,258,2.0,4.129857544517517
392,276,4.0,3.9568717970609666
392,285,3.0,4.534048207765817
392,286,2.0,4.062693585371971
392,293,4.0,4.125382163292169
392,298,1.0,4.018557619266584
392,302,5.0,4.536838932624459
392,319,5.0,3.566093363529444
392,321,5.0,3.436308551310003
392,333,4.0,3.8598598341554404
392,492,4.0,4.1305879253990945
392,511,5.0,4.562109111538529
392,534,4.0,3.7377633608043195
392,538,2.0,3.7153130571454764
392,632,5.0,4.224875946259498
392,847,4.0,4.094445483489334
392,872,4.0,3.6454408892527224
392,873,3.0,3.2236229895710946
392,1014,3.0,3.309398320233822
392,1142,5.0,4.499833770757913
392,1143,4.0,4.219964020615816
392,1160,2.0,3.8608620955705644
393,2,4.0,3.3312358453035356
393,12,5.0,4.376141230306029
393,15,3.0,3.802059997534752
393,21,3.0,2.9002206369400025
393,25,2.0,3.40871478869617
393,27,4.0,3.321616199529171
393,31,4.0,3.686807361161709
393,36,3.0,2.3817610337495805
393,38,4.0,3.2190296246767045
393,41,4.0,3.0807116746068
393,49,4.0,3.3302956444308163
393,50,5.0,4.3549087845817205
393,54,4.0,3.413490337049961
393,55,4.0,3.5933282568216325
393,62,4.0,3.3775641142487527
393,67,3.0,3.1414220376968385
393,70,3.0,3.652113006180525
393,71,3.0,3.8299490406274797
393,83,4.0,4.109295715308189
393,88,3.0,3.59362307536453
393,94,4.0,3.225470413184166
393,100,1.0,3.9981167434811593
393,110,2.0,2.7854951216936112
393,123,4.0,3.137670629388094
393,126,4.0,3.7725274755716325
393,128,3.0,3.556148302471638
393,136,5.0,4.021449357932806
393,142,4.0,3.08536894313097
393,148,4.0,3.371713627791405
393,169,3.0,4.517404998382926
393,189,4.0,3.994420491820574
393,196,4.0,3.9125106676578523
393,202,3.0,3.812959504044056
393,215,4.0,3.728480246579647
393,222,4.0,3.7054020955324174
393,223,4.0,4.136695815213397
393,227,4.0,3.367183086192608
393,233,3.0,3.3462451740264894
393,241,4.0,3.6671649112463
393,252,3.0,2.9713970168590547
393,265,4.0,3.993679520404339
393,275,4.0,3.8932695916950704
393,278,4.0,3.2848409905195237
393,294,4.0,3.2477231740117074
393,303,4.0,3.6178193583250047
393,313,4.0,4.304251611894369
393,318,3.0,4.483404824938997
393,323,2.0,3.0730695917367936
393,328,5.0,3.525312383389473
393,342,5.0,2.98294570735693
393,349,3.0,3.1941258802175523
393,355,3.0,2.7333991347908975
393,362,3.0,3.0161261974930764
393,363,3.0,2.855646182513237
393,365,3.0,3.2496389045476914
393,366,4.0,3.3851819380283357
393,374,3.0,2.455274638450146
393,378,4.0,3.7950558482766152
393,380,2.0,3.4685155793190003
393,386,4.0,2.788326889938116
393,394,5.0,3.4953146695256234
393,396,1.0,2.675630439734459
393,402,3.0,3.6008495648488403
393,403,3.0,3.5260574703201653
393,419,4.0,3.7476461648106576
393,420,3.0,3.599721437981725
393,431,2.0,3.6512182547807694
393,456,3.0,2.394671101784706
393,471,4.0,3.6003392606139184
393,500,4.0,3.8344858705163003
393,527,3.0,4.013097385606169
393,539,3.0,2.657670062696934
393,546,2.0,3.1349106325864793
393,554,4.0,2.8942770461648704
393,568,4.0,3.717631813800335
393,576,3.0,3.1963848217487336
393,591,5.0,3.5916377873722465
393,596,4.0,3.3283876960262657
393,633,2.0,4.023809072291851
393,651,4.0,4.1060519369415935
393,659,4.0,4.102391984509676
393,672,3.0,2.636135888016224
393,681,3.0,2.787839968419075
393,683,4.0,2.6182161464452745
393,686,4.0,3.6264881218880416
393,690,4.0,3.4370573425762356
393,705,4.0,3.928924991479516
393,715,1.0,3.1986809416770936
393,725,2.0,2.8772915347576142
393,728,3.0,3.1145377650022508
393,737,2.0,3.012941268002987
393,742,4.0,3.6778034835219384
393,747,4.0,3.43015710144341
393,756,4.0,2.95850456199646
393,763,5.0,3.389976598984003
393,778,3.0,3.501079263827205
393,779,3.0,2.725566872125864
393,781,4.0,3.3483860238552094
393,783,3.0,2.943833206510544
393,789,1.0,3.620893572187424
393,792,1.0,3.7924146006911994
393,805,2.0,3.769481126880646
393,812,3.0,3.24135807595253
393,831,1.0,2.4597756720244885
393,836,4.0,3.662674908256531
393,840,4.0,2.871276975339651
393,890,1.0,2.2115190892577172
393,932,3.0,3.138004888510704
393,940,2.0,2.27033754131794
393,953,4.0,3.4601542928352953
393,1032,3.0,3.289711699551344
393,1034,2.0,2.7295877232313157
393,1043,3.0,3.3245525851011277
393,1047,3.0,2.8287935002803803
393,1048,3.0,2.9074635624051095
393,1053,3.0,3.4575026526212693
393,1091,2.0,2.774797801589966
393,1092,3.0,2.600757881729305
393,1095,2.0,2.8052986382603646
393,1139,3.0,2.884847623026371
393,1165,3.0,2.406450283443928
393,1169,5.0,3.978693504548073
393,1179,4.0,2.6491263999700547
393,1183,3.0,2.6713288172245027
393,1206,3.0,3.2233742668390275
393,1215,3.0,2.208801037362218
393,1219,4.0,2.9094537205159665
393,1221,3.0,3.4296305353850127
393,1285,3.0,3.260620136475563
393,1314,3.0,2.7683520956993104
393,1441,3.0,2.6861109842643143
393,1446,5.0,3.16882347009182
393,1469,3.0,3.2580470039606095
394,42,4.0,4.1719262532055374
394,67,5.0,3.4107360436677934
394,88,3.0,3.8318298232838512
394,97,4.0,4.123367368672415
394,117,5.0,4.020181094026565
394,121,4.0,3.7082357115209104
394,161,4.0,3.8151903531610967
394,174,5.0,4.654681924460828
394,181,4.0,4.3728371518295255
394,217,5.0,3.622119532861188
394,218,4.0,3.8152061912328006
394,227,4.0,3.6757220436915756
394,228,5.0,4.212608196270093
394,232,4.0,3.6207310778185726
394,423,5.0,4.193122735908627
394,450,3.0,2.9142793777495624
394,508,4.0,4.009008616870641
394,552,3.0,3.2267998761594296
394,559,4.0,3.5623295760810376
394,568,5.0,3.980002266085148
394,773,4.0,3.29686699128747
394,979,5.0,3.7687419054195286
394,1079,3.0,2.5866352475345136
394,1210,3.0,2.875565846180916
395,64,5.0,4.681844051657617
395,121,3.0,3.629073559036851
395,151,3.0,3.8923344320714475
395,172,5.0,4.45890903725326
395,174,5.0,4.540380832469463
395,255,3.0,3.5567191645599903
395,315,5.0,4.327305818638205
395,365,5.0,3.389740456557274
395,632,5.0,4.1431599706042554
395,892,3.0,2.939321285775304
395,924,4.0,3.5920795190244914
396,1,4.0,3.9087813316941262
396,106,4.0,2.909686161866784
396,148,4.0,3.413873021221161
396,260,3.0,2.5535082991331817
396,274,4.0,3.5964829257786275
396,291,4.0,3.4914413436412812
396,322,4.0,3.255812485432625
396,328,4.0,3.5640183358550073
396,678,3.0,2.9542999162435533
396,751,3.0,3.5176545891076327
396,841,4.0,2.8059853508234025
396,930,3.0,2.8809455229997636
396,977,3.0,2.977921818113327
396,986,4.0,2.9926279976129533
396,1025,4.0,2.9964238896131516
397,7,5.0,3.982345078802109
397,56,5.0,4.2484585984706875
397,108,4.0,3.1709644242286683
397,117,3.0,3.748747673547268
397,178,5.0,4.481549952840805
397,183,4.0,4.208064292287826
397,194,3.0,4.185833160030096
397,221,4.0,3.970513199186325
397,261,1.0,2.3918032168507577
397,322,1.0,3.0740356712698937
397,324,2.0,3.4372652291417123
397,325,3.0,2.7964175983428956
397,327,2.0,3.558002576893568
397,334,3.0,3.5038705288529397
397,479,4.0,4.403449753960967
397,657,5.0,4.407850605165958
397,705,5.0,4.084094033306837
397,894,1.0,2.118951660311222
397,988,1.0,2.2056932567715646
397,1018,4.0,3.4546534090399743
397,1019,3.0,4.062127516335249
397,1298,3.0,3.780727949655056
398,12,3.0,4.319522372526489
398,15,5.0,3.6947580992341043
398,31,3.0,3.5798466640621425
398,50,5.0,4.278545454806089
398,58,4.0,3.582652543983795
398,64,4.0,4.368664287692308
