user_id,item_id,actual_rating,predicted_rating
349,744,2.0,3.6158901943922044
349,823,4.0,3.755530302143097
349,847,4.0,3.4975924405366183
349,1117,3.0,3.0853288217544557
350,1,4.0,4.447612409210205
350,153,3.0,4.325076465225219
350,174,5.0,4.425131802177429
350,176,4.0,4.372808103179931
350,193,4.0,4.147024099445343
350,211,2.0,4.258339469051361
350,228,4.0,4.259872858142852
350,286,5.0,4.436585967159271
350,324,4.0,3.8577925904750825
350,340,4.0,3.970964197731018
350,530,4.0,3.6851689412355424
350,589,5.0,3.3648266240119935
350,604,5.0,3.67380413851738
350,616,4.0,3.513747171229124
350,657,5.0,3.9294295652866364
351,286,5.0,4.263213460063934
351,292,4.0,3.8209772451877595
351,313,5.0,4.19272828540802
351,340,1.0,3.9241546436309815
351,359,4.0,3.0924187942504884
351,538,4.0,3.705445115184784
351,750,5.0,3.8933700963020326
351,754,5.0,3.526169708660245
351,873,3.0,3.611951385354996
351,879,5.0,3.8985572501182557
351,984,5.0,3.398932386851311
351,990,5.0,3.2184751673698426
351,1105,4.0,3.1477791710853578
351,1316,4.0,2.792666737651825
352,4,3.0,4.1090276285171505
352,7,3.0,4.3387591882705685
352,55,1.0,3.986720387554169
352,96,4.0,4.2621812864303585
352,173,1.0,4.254591648197174
352,181,4.0,4.40130925617218
352,182,5.0,4.241460208511352
352,183,5.0,4.318466429328918
352,216,4.0,4.241796915149688
352,234,4.0,4.259128574943542
352,568,5.0,4.182049994087219
352,657,4.0,3.8966932936668397
352,746,4.0,3.940873865699768
353,271,2.0,4.057405714607238
353,286,5.0,4.397851948356628
353,300,3.0,4.312172834491729
353,316,5.0,3.9091287001132966
354,47,4.0,3.8904185338974
354,52,5.0,3.710227464056015
354,57,5.0,3.276289854860306
354,58,3.0,4.011357699251175
354,61,5.0,3.4739782034516336
354,70,3.0,4.087541584587097
354,79,2.0,4.206141953086853
354,86,5.0,3.933032517051697
354,87,3.0,3.98310172996521
354,124,5.0,4.001222257232666
354,131,3.0,3.7191535278320313
354,133,3.0,3.8820565386772157
354,134,4.0,4.095340733146667
354,136,5.0,3.750869099712372
354,149,5.0,3.247453366136551
354,152,3.0,3.6268565177083016
354,153,3.0,4.176525120353698
354,155,2.0,3.810276155090332
354,162,3.0,3.701245431518555
354,174,4.0,4.258063201522827
354,175,5.0,3.9752308472156526
354,180,3.0,4.1696448369979855
354,191,4.0,4.145244721984863
354,197,4.0,4.0836216255187985
354,199,4.0,4.000487123346328
354,208,4.0,4.01283970913887
354,211,2.0,4.121287588691711
354,213,5.0,3.8804006024360658
354,242,5.0,3.7570330097436906
354,257,3.0,4.179542307472229
354,268,4.0,4.019441400384903
354,269,4.0,4.159123901939392
354,276,3.0,4.187960509872436
354,285,5.0,4.017212335681915
354,297,4.0,3.394387890315056
354,318,3.0,4.220711176013946
354,321,2.0,3.9572996541023255
354,344,5.0,3.4017229273080827
354,382,5.0,3.8526500209331513
354,414,4.0,3.4923906481921674
354,428,4.0,3.937693630075455
354,435,4.0,4.052203659629821
354,462,3.0,3.9532304450035096
354,463,4.0,3.620009553349018
354,479,4.0,4.079274658775329
354,480,4.0,3.952434484577179
354,483,4.0,4.146591310119629
354,497,4.0,3.5731687068104745
354,498,4.0,3.960705582714081
354,508,3.0,4.02865517578125
354,511,4.0,4.002074156618118
354,529,4.0,3.723859195327759
354,584,5.0,3.801334504699707
354,603,5.0,4.122775320625305
354,605,3.0,3.2467445178985597
354,607,3.0,3.671566818571091
354,629,3.0,3.5994207157850266
354,631,4.0,3.799649809217453
354,651,3.0,4.018055473184585
354,657,4.0,3.854378108596802
354,659,4.0,3.788822148656845
354,664,5.0,3.4147772236824037
354,692,2.0,3.9013814373970033
354,694,5.0,3.329706017589569
354,699,3.0,3.672319386816025
354,702,3.0,3.459078703737259
354,705,4.0,3.8340326293468476
354,716,3.0,3.428673361158371
354,732,2.0,4.032309655761718
354,736,5.0,3.5906139507055284
354,740,4.0,3.5271719395745547
354,847,3.0,3.4980605158120395
354,882,4.0,3.200170342540741
354,900,4.0,3.324453522181511
354,904,5.0,2.9740471883773805
354,929,4.0,3.3305452360868455
354,953,3.0,3.033808176136017
354,962,4.0,3.167732779598236
354,1007,4.0,3.389883910036087
354,1101,3.0,3.631769192135334
354,1241,4.0,2.747969870185852
355,300,4.0,3.8711937113761903
355,307,4.0,3.8023772879600526
355,310,4.0,3.7400047226905824
355,336,4.0,3.4710778228104116
355,872,4.0,3.442796160197258
355,882,4.0,3.4379833384513856
356,272,5.0,4.0309249206542965
356,300,3.0,4.255051498031616
356,313,5.0,4.255205456829071
356,328,4.0,4.151134495353698
356,333,5.0,4.147620145893097
356,689,5.0,3.7773012860774995
356,748,4.0,4.212696854686737
356,892,1.0,3.484744821405411
356,937,2.0,3.324019138431549
357,7,3.0,4.281629685974121
357,118,5.0,4.177134518241882
357,125,5.0,4.105682437038421
357,222,5.0,4.283083920097351
357,235,4.0,4.073735599136352
357,237,5.0,4.257224564170837
357,258,4.0,4.284736876106262
357,284,4.0,4.061685566520691
357,287,4.0,3.6505081622958184
357,291,4.0,3.8622631474494935
357,294,4.0,4.255747978305816
357,326,5.0,3.964745674943924
357,334,4.0,3.509404859235883
357,405,5.0,4.278617207622528
357,713,5.0,3.6164316578865052
357,742,4.0,4.187967662429809
357,819,4.0,3.343530152654648
357,833,4.0,3.4854363731205464
357,864,5.0,3.6706479831695558
357,866,5.0,3.7892122312545777
357,928,4.0,3.8365407629966737
357,977,5.0,3.4226943447351457
357,984,3.0,3.349669580078125
357,1095,3.0,3.0560909553527833
358,59,4.0,3.5789742364645005
358,132,5.0,3.8745784207344056
358,357,4.0,3.900765989637375
358,469,4.0,3.558266124418378
358,482,2.0,3.7352880581378938
358,643,3.0,3.0970267399311067
358,896,4.0,3.427733828043938
358,1529,3.0,3.188634399986267
359,1,4.0,4.5145385905265805
359,24,3.0,4.054400865650177
359,117,4.0,4.499978367900848
359,246,3.0,3.9523528858184815
359,250,4.0,4.212088112449646
359,270,4.0,4.005794559335708
359,273,4.0,4.289422158813476
359,295,3.0,3.720903535103798
359,313,5.0,4.413946871376037
359,405,3.0,4.470850531673431
359,455,4.0,4.081751947021484
359,751,4.0,4.140347246742248
359,831,3.0,3.734533135509491
360,13,3.0,3.989046965456009
360,14,5.0,3.951595370388031
360,28,4.0,4.230709616756439
360,79,4.0,4.250066940402984
360,116,3.0,3.8978921516895295
360,127,5.0,4.306841616249084
360,134,5.0,4.132261161422729
360,157,4.0,3.900291715478897
360,166,5.0,3.5925071506857873
360,181,4.0,4.3549029870986935
360,191,4.0,4.184824232673645
360,194,3.0,4.106973175621032
360,195,3.0,4.2235004945755
360,197,5.0,4.119342450714111
360,207,4.0,3.598000501012802
360,222,2.0,4.297867064094543
360,237,4.0,4.271479968643188
360,238,4.0,4.198946718788147
360,242,4.0,3.7774883105516435
360,251,5.0,3.367387522673607
360,269,4.0,4.207329933261871
360,283,4.0,4.020447735404968
360,302,4.0,4.172410373306274
360,303,3.0,3.874998007631302
360,309,2.0,3.151717965221405
360,334,4.0,3.506801244533062
360,423,4.0,4.197582428073883
360,496,3.0,4.141062979316711
360,511,5.0,4.032354299640655
360,588,3.0,4.107693199729919
360,663,4.0,3.8754271312713624
360,735,5.0,3.9198186143398286
360,963,5.0,3.434516270375252
361,12,4.0,4.225588504886627
361,14,4.0,3.967873458480835
361,26,3.0,3.678778503751755
361,88,4.0,4.210637335395813
361,97,4.0,4.198942546463012
361,100,5.0,4.365091924285888
361,111,3.0,4.181076233005523
361,148,1.0,3.855794523572922
361,156,4.0,3.9485453411102296
361,173,5.0,4.246146325683593
361,179,4.0,4.231429342842102
361,183,4.0,4.309312824821472
361,185,5.0,4.163652424430847
361,197,5.0,4.148300711727142
361,203,5.0,4.194516007518768
361,222,2.0,4.330952887153625
361,234,4.0,4.250656251525879
361,238,4.0,4.231696967697143
361,273,3.0,4.169848863697052
361,275,4.0,4.153366152858734
361,286,5.0,4.353058223342895
361,340,3.0,3.930379424905777
361,387,3.0,3.4092107310056687
361,402,3.0,4.018238966083526
361,435,5.0,4.113276307201385
361,466,4.0,3.4573314159274102
361,498,4.0,4.011746470546722
361,513,5.0,3.68749486348629
361,517,5.0,3.7150816961288453
361,524,4.0,3.3916588767528535
361,531,5.0,3.9833290620803834
361,652,4.0,3.7451774223804475
361,654,4.0,3.9532657905578614
361,655,3.0,4.202014212226867
361,684,4.0,4.1085956140518185
361,709,5.0,3.7672861262321473
361,739,4.0,4.116701786136627
361,762,2.0,3.8959706171512605
361,934,3.0,3.6129412843942643
361,949,4.0,3.5140854303821922
361,1041,2.0,3.5759664370775224
361,1074,3.0,3.725977693414688
361,1119,3.0,3.5136812354534865
362,258,4.0,4.217082624053955
362,268,2.0,4.015904788589477
362,288,4.0,4.193997625923156
362,294,3.0,4.192766134357452
362,312,5.0,3.644941237485409
362,333,5.0,4.08487117729187
362,336,2.0,3.3654966100215913
363,2,4.0,3.965215270137787
363,5,1.0,3.7443343891859056
363,9,3.0,4.250866655921936
363,37,2.0,2.8490169688224793
363,55,5.0,3.978477124786377
363,62,2.0,3.9487320526599885
363,66,4.0,3.9627294584274293
363,71,3.0,4.229049746608734
363,81,4.0,3.9351739331245423
363,82,3.0,4.213760559177398
363,87,3.0,4.03277886352539
363,91,4.0,4.024477843856811
363,93,4.0,3.8663418336868287
363,96,5.0,4.248967771148681
363,97,2.0,4.194596771812439
363,101,1.0,3.6553391262054444
363,102,4.0,3.4394625469207765
363,114,5.0,3.4516648843050004
363,128,5.0,3.6399944617509843
363,134,2.0,4.15688068113327
363,144,4.0,4.184284691429138
363,145,1.0,3.640210752105713
363,152,5.0,3.638858345067501
363,154,4.0,4.005301569318771
363,155,2.0,3.8423578485012055
363,156,3.0,3.945782248592377
363,163,3.0,3.793950621700287
363,169,5.0,3.867227648115158
363,182,1.0,4.228655640697479
363,183,4.0,4.304264311408996
363,184,3.0,3.7806915088653565
363,188,4.0,4.090178553676605
363,189,5.0,3.488437936371565
363,196,4.0,4.1968559070587155
363,212,1.0,3.651523825442791
363,215,3.0,4.145165268993377
363,217,2.0,3.8844828649520875
363,218,2.0,3.9927510663032533
363,228,3.0,4.188081268882751
363,229,3.0,4.083383147335052
363,237,2.0,4.298536781883239
363,265,3.0,4.04403055152893
363,270,2.0,3.909653131580353
363,288,4.0,4.286044482803344
363,307,5.0,4.037474398231506
363,316,3.0,3.8609373017311097
363,336,4.0,3.2843077226638795
363,346,4.0,3.8168408318519593
363,347,3.0,3.9535258456230165
363,350,1.0,3.2377501770019532
363,351,2.0,2.8691905780792237
363,366,2.0,3.2791867598056794
363,370,3.0,3.232427571630478
363,387,1.0,3.4097899242401124
363,391,2.0,3.5624350204229356
363,402,2.0,4.0149687572479245
363,403,3.0,4.134943489646911
363,405,4.0,4.321514074420929
363,417,1.0,3.588937249696255
363,426,2.0,3.2309836193084718
363,433,4.0,4.036021594619751
363,461,3.0,3.7126103981494905
363,472,1.0,4.016590659236908
363,473,4.0,3.8962884589195252
363,474,5.0,4.133822564697265
363,505,3.0,3.543852776950598
363,546,3.0,4.224131409740448
363,554,1.0,3.7057269706487657
363,555,1.0,2.8438957973480226
363,561,2.0,3.379089985704422
363,569,2.0,3.5929096235990525
363,588,2.0,4.131703559970855
363,591,4.0,4.050025705909729
363,616,3.0,3.5149254041820766
363,658,3.0,3.7881513877868653
363,665,2.0,3.8716362758636476
363,673,2.0,3.7622489526033402
363,679,4.0,3.7712029858589173
363,685,4.0,3.973023150777817
363,741,3.0,3.419692103481293
363,746,4.0,3.9333904727458955
363,761,3.0,3.319001649236679
363,767,2.0,2.8384010835647584
363,792,4.0,3.636372302389145
363,802,2.0,3.35039270362854
363,809,4.0,3.3775806470870973
363,825,4.0,3.7922554954051972
363,906,2.0,3.0850907608032228
363,940,2.0,3.191024963474274
363,959,1.0,3.5092725592762233
363,1007,5.0,3.3740984990358354
363,1010,4.0,3.3548536791563035
363,1016,4.0,3.983259145832062
363,1019,5.0,3.270211641407013
363,1052,3.0,3.0966838940143586
363,1074,2.0,3.7244942828178407
363,1099,2.0,2.890752141094208
363,1168,2.0,3.0053280039787293
363,1228,2.0,3.4903711869478227
363,1267,2.0,3.2072305425167085
363,1485,4.0,2.6771653338432313
363,1495,5.0,2.72174919090271
364,269,4.0,4.042768423175811
364,288,4.0,4.073469941234588
364,289,3.0,3.957484577512741
364,321,2.0,3.8927321477890016
364,690,4.0,3.878221098995209
364,1048,5.0,3.5864834456801415
365,7,2.0,4.290034358119964
365,13,3.0,3.9863564415931703
365,15,3.0,4.207766239261627
365,25,4.0,4.221466545677185
365,109,2.0,3.881694798088074
365,124,4.0,4.030928258514404
365,150,5.0,3.977640543794632
365,258,4.0,4.3024597211837765
365,275,4.0,4.12650376996994
365,287,4.0,3.655557711338997
365,289,3.0,4.103926066970825
365,301,5.0,4.1221748634338375
365,321,5.0,4.004669551467895
365,742,3.0,4.196124081230163
365,813,5.0,3.354984854078293
365,894,1.0,3.0146138711929322
365,908,3.0,3.0186293169021607
365,948,1.0,3.225922469711304
365,1017,4.0,3.3777006610393525
365,1048,3.0,3.607332673585415
366,7,2.0,4.009021286582946
366,56,5.0,4.0526534362792965
366,164,5.0,3.78465858540535
366,184,4.0,3.683892463064194
366,185,5.0,3.9128238602638246
366,218,3.0,3.8124648972511292
366,219,5.0,3.804730866765976
366,436,5.0,3.701578904604912
366,443,5.0,3.8160898133277894
366,447,5.0,3.724189583873749
366,448,5.0,3.5794870562016965
366,573,5.0,3.370883841729164
366,672,5.0,3.54558144389689
366,853,5.0,3.1528641923427583
366,854,5.0,3.1080794080257417
366,860,2.0,3.1379447921276094
367,17,5.0,3.632689487850666
367,56,5.0,4.069318179702758
367,100,5.0,4.050056938743591
367,200,4.0,3.8599018200397492
367,201,5.0,3.6319974108695985
367,219,4.0,3.80935460767746
367,246,4.0,3.750036691045761
367,250,5.0,3.8882850154399873
367,258,4.0,4.027561907386779
367,288,5.0,4.006482009506225
367,326,4.0,3.8133521719932557
367,334,4.0,3.5117313421428205
367,379,4.0,3.3287054195165635
367,436,4.0,3.7039331241607667
367,441,3.0,3.4995353954941035
367,448,4.0,3.576728363251686
367,452,4.0,3.4961147799253465
367,551,3.0,3.256314758872986
367,567,4.0,3.3161015256404878
367,665,5.0,3.742046002960205
367,760,4.0,3.494184990143776
367,774,4.0,3.345196638917923
367,1012,4.0,3.6719418509960176
368,17,5.0,3.689143960094452
368,50,4.0,4.415451471424102
368,96,3.0,4.22186989030838
368,218,2.0,3.975252930736542
368,219,2.0,3.962654803609848
368,288,3.0,4.2577281042098996
368,320,5.0,3.074549530363083
368,379,4.0,3.2225357635974885
368,396,2.0,3.427443843996525
368,436,3.0,3.7999553426265718
368,551,4.0,3.1115260168075562
368,567,3.0,3.2040002985954286
368,637,2.0,3.382530619120598
369,114,5.0,3.450135116195679
369,181,5.0,4.3638998313903805
369,271,5.0,4.020755861616134
369,948,2.0,3.2217955633163453
369,988,3.0,3.7002687796115876
370,12,4.0,4.234804753875732
370,22,4.0,4.310269658184051
370,42,3.0,4.033457760429382
370,56,2.0,4.409888271903991
370,116,3.0,3.9176860793590547
370,153,2.0,4.260777179813385
370,175,3.0,4.033567313766479
370,209,5.0,4.093438510513305
370,238,4.0,4.240372304534912
370,257,5.0,4.263653521156311
370,265,5.0,4.053146843528747
370,493,5.0,3.4839831858038903
370,511,4.0,4.063757483577728
370,604,4.0,3.6610848798513413
370,608,4.0,3.2475132091999055
370,631,4.0,3.835149590587616
370,657,3.0,3.896840219116211
370,659,4.0,3.8230961903095246
370,705,3.0,3.874011699771881
371,24,4.0,4.03669310054779
371,55,4.0,4.04465699634552
371,79,5.0,4.39050728521347
371,97,5.0,4.2928596778869625
371,98,5.0,4.4045387550354
371,174,4.0,4.455848579025268
371,175,1.0,4.098498825645446
371,177,4.0,3.9850525899887086
371,179,3.0,4.329628948783874
371,237,5.0,4.409508113479614
371,663,5.0,3.947649155473709
371,746,4.0,3.9943080886363984
372,12,4.0,4.121861283397674
372,77,5.0,3.8722899898052217
372,148,5.0,3.8099502368927003
372,159,5.0,3.7709256454467774
372,183,5.0,4.191189233875274
372,200,5.0,3.980688457107544
372,219,5.0,3.9111869677066804
372,286,5.0,4.242144469833374
372,322,3.0,3.940758471107483
372,325,4.0,3.747042019581795
372,327,5.0,3.8796092017650605
372,441,4.0,3.4863405793070794
372,448,4.0,3.5926443009734155
372,547,5.0,3.36105600438118
372,561,5.0,3.397963453745842
372,574,4.0,2.9086790724754334
372,581,5.0,3.5074764925152064
372,635,5.0,3.2047631486415864
372,649,3.0,3.5405652883559466
372,672,5.0,3.546729621207714
372,874,4.0,3.264700417137146
372,1083,3.0,2.8392040177345277
373,2,4.0,3.9396459802150727
373,15,4.0,4.194437627410888
373,20,2.0,3.549107719874382
373,25,4.0,4.207001988506317
373,28,3.0,4.215777103519439
373,31,3.0,3.9564706727027894
373,58,4.0,4.031831030464172
373,68,5.0,3.9826988025665284
373,81,2.0,3.9113374694347383
373,82,1.0,4.172504906272888
373,89,5.0,4.177951340293884
373,94,2.0,3.875080500459671
373,97,3.0,4.153926972961425
373,100,3.0,4.30613685092926
373,102,5.0,3.447887886977196
373,105,3.0,3.658939872598648
373,114,5.0,3.4572645320653916
373,117,4.0,4.292271976089477
373,127,2.0,4.28328586063385
373,139,3.0,3.485488888537884
373,151,4.0,4.167285565948486
373,154,5.0,3.977112595653534
373,179,3.0,4.183973316764831
373,196,5.0,4.156070952033996
373,204,5.0,4.267873887634277
373,206,4.0,3.516497565163672
373,210,5.0,4.278901164150238
373,211,4.0,4.147385482406616
373,228,4.0,4.147967879390716
373,230,4.0,4.041211251831054
373,241,5.0,3.8572171970367433
373,269,5.0,4.171773199653625
373,278,5.0,3.515184291368723
373,290,5.0,3.736131419157982
373,318,5.0,4.247879390335083
373,357,4.0,4.195956234550476
373,378,5.0,3.8868483050823213
373,386,3.0,3.683009450054169
373,399,3.0,3.775102977371216
373,402,4.0,3.9862792833805085
373,404,4.0,3.871928040599823
373,420,4.0,3.64377147397995
373,427,4.0,4.04775631866455
373,451,5.0,4.033819381809234
373,474,3.0,4.097374324417114
373,485,4.0,3.8984933539390565
373,487,4.0,3.5506363983362914
373,488,3.0,3.5446207939743997
373,494,4.0,3.556654047882557
373,506,4.0,3.7146047248601914
373,514,4.0,3.9538727446556092
373,520,4.0,3.877335701799393
373,559,3.0,3.8693862005233766
373,566,4.0,4.060264353370666
373,588,3.0,4.094708029842376
373,596,3.0,3.819038067674637
373,598,3.0,2.751556102848053
373,625,4.0,3.684278984284401
373,649,4.0,3.546720356410742
373,651,4.0,4.039181594467163
373,658,4.0,3.7737069620847703
373,694,5.0,3.3249919607400895
373,699,4.0,3.680699814772606
373,704,2.0,3.042942319726944
373,707,4.0,3.6141946657657624
373,709,5.0,3.753015090441704
373,724,5.0,3.6293469115257264
373,729,4.0,3.787350211954117
373,732,3.0,4.054454390621185
373,747,4.0,3.814458672618866
373,842,3.0,3.124509338951111
373,843,3.0,3.168500398015976
373,849,3.0,3.4139223440647126
373,1006,2.0,3.08592674574852
373,1079,4.0,3.418295760369301
373,1135,3.0,3.446555723166466
373,1230,3.0,2.998241428947449
374,1,4.0,4.273859564876556
374,7,1.0,4.243787591075897
374,9,1.0,4.178211931800842
374,28,5.0,4.185360376453399
